function	sample-53	sample-52	sample-54	sample-70	sample-55
K00956	1782.1	1828.6999999999998	941.9799999999999	3296.94	1652.09
K00957	1784.1	1846.6999999999998	946.9799999999999	3410.94	1969.0800000000004
K00958	0.0	13.0	0.0	0.0	14.0
K00962	5472.400000000001	5415.65	4870.65	7558.75	6222.63
K00963	3911.74	1720.59	2699.6	3162.06	2405.8900000000003
K00965	3331.27	1834.4099999999999	3074.0600000000004	3810.6600000000003	3362.74
K00966	0.0	0.0	0.0	0.0	80.99
K00968	9.0	129.38	11.0	102.75	121.99
K00969	5481.900000000001	5402.15	4877.65	7574.75	6292.13
K00970	1994.67	1826.0	1165.04	4207.96	2384.55
K00971	4129.889999999999	5709.76	3688.9399999999996	7683.04	4643.459999999999
K00972	3.0	100.0	8.0	226.0	491.0
K00973	4268.5	4426.710000000001	3405.2900000000004	7615.14	6982.7300000000005
K00974	3722.2700000000004	2730.16	3349.8099999999995	3474.6600000000003	3561.7400000000002
K00975	6894.27	5523.650000000001	6584.08	7104.320000000001	8478.48
K00978	204.93	1320.37	624.8599999999999	521.65	990.37
K00979	4896.73	3955.64	3655.24	4409.23	2724.17
K00980	1268.0	1161.38	680.0	310.75	156.0
K00981	6048.07	5578.9	5125.32	7785.75	6415.38
K00982	576.6700000000001	190.37	340.04	931.0	605.0
K00983	304.86	409.48	192.04999999999998	2410.33	293.91999999999996
K00984	7.0	455.0	281.0	1124.0	571.0
K00986	1551.96	635.22	989.25	830.3	1261.27
K00989	3104.17	550.87	2263.54	1142.0	1469.9899999999998
K00990	576.6700000000001	190.37	340.04	931.0	605.0
K00991	5692.629999999999	5230.83	5099.3099999999995	8434.330000000002	6792.410000000001
K00992	300.0	164.0	248.0	142.0	33.0
K00995	2845.9700000000003	3297.88	2833.21	7154.88	5373.280000000001
K00996	3548.0	105.12	2422.12	63.66	65.0
K00997	3156.57	1309.09	2919.18	2520.8099999999995	2706.3900000000003
K00998	273.67	8.120000000000001	6.79	1.0	5.0
K01000	5529.400000000001	5469.65	4895.65	7571.25	6330.13
K01002	640.37	20.72	199.79	100.0	193.0
K01006	3694.33	4741.68	3276.3399999999997	6596.6900000000005	5506.2300000000005
K01007	638.6700000000001	556.46	266.79	176.67000000000002	170.34
K01008	3238.37	1209.4	2678.54	1632.27	1438.68
K01011	877.34	197.24	353.08000000000004	201.5	59.0
K01012	8131.200000000001	4960.67	6172.31	5902.9400000000005	5372.13
K01023	2973.4300000000003	605.28	2541.86	1420.1399999999999	22.28
K01026	1248.5	339.5	622.0	264.5	471.0
K01027	0.0	4.0	1.0	0.0	0.0
K01028	9.5	4.62	9.120000000000001	1.5	11.0
K01029	0.0	222.12	1.12	4.0	11.0
K01031	0.0	0.12	0.12	0.0	0.0
K01032	0.0	0.12	0.12	0.0	0.0
K01034	1301.5	337.67	647.58	184.58999999999997	310.0
K01035	1302.5	348.67	654.58	195.58999999999997	337.0
K01039	1244.5	56.84	625.0	28.509999999999998	5.34
K01040	1244.5	56.84	625.0	28.509999999999998	5.34
K01042	2912.67	154.58	1379.16	90.26	141.84
K01046	85.0	159.0	443.0	178.5	108.5
K01048	437.67	137.71	108.03999999999999	915.01	1087.3400000000001
K01051	856.69	1800.3000000000002	1342.5	4495.43	2137.3300000000004
K01055	0.0	0.12	0.12	0.0	0.0
K01056	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K01057	190.43	581.49	197.44	3212.43	1653.5
K01058	278.67	187.83	17.12	46.58	182.41
K01060	15.0	282.0	241.67000000000002	1152.0	491.0
K01061	539.34	206.12	11.46	0.0	0.0
K01066	611.84	55.120000000000005	11.46	1.0	32.0
K01069	1499.67	10.120000000000001	588.7900000000001	16.0	5.0
K01070	269.67	0.12	5.79	0.0	0.0
K01071	15.4	23.6	17.27	4.4	14.4
K01073	0.0	0.0	1.0	0.0	0.0
K01075	300.0	65.0	248.0	142.0	0.0
K01077	3662.1000000000004	1955.11	2045.23	3905.8499999999995	2401.16
K01079	2495.2	1979.88	1880.0700000000002	4210.5	1982.14
K01081	2101.63	2093.86	1691.5900000000001	3395.68	1490.8899999999999
K01082	1793.1	1580.3600000000001	917.9799999999999	3280.93	1624.75
K01085	273.67	8.120000000000001	6.79	1.0	5.0
K01087	269.67	0.12	5.79	0.0	0.0
K01089	2316.3	2035.3600000000001	1695.38	3399.43	1360.9
K01090	1983.1	5153.08	2638.2700000000004	3732.27	4219.5
K01091	12801.060000000001	11619.600000000002	13512.43	18134.870000000003	13431.26
K01092	2557.13	2113.55	1621.48	4592.9800000000005	3098.51
K01093	272.67	164.12	5.79	0.0	64.0
K01095	2109.87	841.75	1381.19	2410.71	837.96
K01096	273.67	8.120000000000001	6.79	1.0	5.0
K01101	34.4	25.6	7.27	2.4	45.400000000000006
K01104	4910.5	7737.2	6384.549999999999	14897.12	11371.17
K01114	69.5	0.0	51.25	78.25	0.0
K01118	461.67	285.24	123.91	193.5	412.0
K01119	2204.2	2388.92	1470.98	3337.59	1298.89
K01126	8018.47	5275.620000000001	6378.92	9429.199999999999	7536.71
K01129	2806.0	4731.05	2503.63	7260.1	5403.2300000000005
K01130	610.1	512.14	174.89000000000001	2636.89	2392.02
K01133	67.0	75.75	14.0	204.71	643.01
K01134	9.0	2.5	11.0	22.0	109.99
K01135	0.0	1.25	0.0	0.0	235.74
K01138	1857.3400000000001	148.09	605.3399999999999	100.72000000000001	1182.7
K01139	1499.67	8.120000000000001	588.7900000000001	1.0	5.0
K01141	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K01142	5757.4	4689.65	5112.65	7722.25	5592.13
K01144	1519.4299999999998	1805.24	911.1899999999999	3284.43	1732.5
K01146	269.67	0.12	5.79	0.0	0.0
K01147	576.6700000000001	247.12	254.79000000000002	143.0	69.0
K01150	572.6700000000001	229.12	253.79000000000002	142.0	64.0
K01151	3585.3	2980.8	3197.73	5816.35	5394.83
K01153	5627.59	8579.28	5284.48	9739.31	9674.15
K01154	7078.74	9076.7	7769.780000000001	12311.51	11673.7
K01155	1616.4299999999998	1918.03	926.2	3172.22	1229.6999999999998
K01156	1511.7	1448.63	1447.9	4674.5	2408.39
K01159	4885.8	4801.11	4086.38	6933.339999999999	5146.89
K01160	443.67	0.12	232.79000000000002	142.0	0.0
K01163	4550.63	4161.68	3825.9399999999996	6355.85	3808.84
K01166	4.0	8.0	1.0	1.0	5.0
K01169	0.0	0.12	0.12	0.0	0.0
K01173	3407.83	4397.36	2789.1099999999997	6424.64	2756.26
K01174	69.5	0.0	1.0	0.0	7.0
K01175	273.67	8.120000000000001	6.79	1.0	5.0
K01176	990.94	1165.6699999999998	888.2499999999999	5662.73	3214.45
K01179	3700.5	8413.25	3928.0499999999997	5438.5599999999995	5544.620000000001
K01181	346.63	729.21	617.26	539.87	408.71999999999997
K01182	1832.2	1030.8600000000001	2391.58	2611.35	2804.34
K01183	265.43	548.74	114.97999999999999	261.28	388.45000000000005
K01185	617.6700000000001	216.24	460.03000000000003	386.75	342.5
K01186	1676.6299999999999	1115.01	1013.53	3813.6	2230.52
K01187	7591.92	5610.0599999999995	6034.040000000001	11406.449999999999	9346.25
K01190	15109.27	16036.74	11649.92	32357.76	17021.45
K01191	199.5	557.1800000000001	250.42	2862.44	1286.9
K01192	1642.9299999999998	1119.4499999999998	948.4399999999999	3442.44	2014.1399999999999
K01193	5645.37	2072.74	4675.43	2969.61	2882.21
K01194	273.67	28.24	5.91	57.0	171.0
K01195	489.37	203.78000000000003	99.67000000000002	398.44000000000005	903.4000000000001
K01197	1532.4299999999998	969.16	941.8599999999999	992.6	1169.38
K01198	1316.5	308.05	1412.37	797.02	618.6800000000001
K01200	2250.0299999999997	2673.88	1682.03	4524.75	2536.1400000000003
K01201	358.36	449.06	253.96999999999997	320.24	1184.67
K01205	1489.4299999999998	1053.29	909.8599999999999	1266.1399999999999	2702.26
K01206	9184.71	8106.44	5694.01	13030.14	7476.78
K01207	2105.67	2427.21	2113.46	2834.76	3376.3199999999997
K01208	0.0	0.0	0.0	0.0	7.0
K01209	2581.2599999999998	4636.2	2195.8500000000004	8222.300000000001	3968.92
K01210	16.5	13.25	146.75	151.0	198.5
K01212	247.2	684.5	530.4	0.0	1.65
K01215	1755.8	112.14000000000001	1402.27	14.41	14.74
K01216	0.0	0.0	0.0	68.0	0.0
K01218	2954.5	7452.75	1700.25	4524.92	1929.47
K01220	0.0	2.0	2.67	1.0	0.0
K01222	227.0	162.04000000000002	195.36	145.01999999999998	139.68
K01223	5846.41	991.9000000000001	3821.7200000000003	1025.89	1510.86
K01224	1572.2	1252.25	1802.4	1510.71	2078.21
K01226	1650.0700000000002	217.06	1703.39	195.41	119.74000000000001
K01227	0.0	0.0	3.67	0.0	7.0
K01232	3889.17	9.120000000000001	2495.29	36.0	39.5
K01235	365.63	630.12	624.26	2247.8599999999997	762.13
K01239	720.7	440.19000000000005	1140.0	2331.26	1674.84
K01241	1772.1	1746.36	916.9799999999999	3200.43	1188.5
K01243	4291.6	3642.37	3486.6499999999996	7171.55	4436.95
K01246	2061.7	1664.0500000000002	1415.6499999999999	505.05000000000007	1408.74
K01247	273.67	458.46000000000004	15.790000000000001	34.01	54.34
K01250	16.0	92.0	43.0	47.0	73.0
K01251	1429.5	1721.25	1516.12	803.91	2252.4799999999996
K01252	269.67	0.12	5.79	0.0	0.0
K01255	1993.37	485.21999999999997	723.79	58.5	343.0
K01256	702.5	738.96	449.5	1043.6200000000001	710.3399999999999
K01258	7449.4	4653.1900000000005	5112.849999999999	5763.089999999999	4490.13
K01259	650.2	691.25	918.9	159.25	61.4
K01261	15.4	15.600000000000001	18.27	2.4	14.4
K01262	8882.529999999999	7650.72	7072.07	10860.01	7437.4400000000005
K01265	7665.03	8231.230000000001	7125.49	12255.94	8685.619999999999
K01266	184.0	119.0	227.0	144.0	70.0
K01267	2098.4	1602.27	2748.4800000000005	1726.25	1520.9
K01269	1226.0	0.0	582.0	0.0	0.0
K01270	6956.63	5628.2	5566.219999999999	7276.11	4830.8
K01271	1936.0700000000002	200.72	968.8100000000001	253.65	684.9000000000001
K01273	1957.2	1649.56	1734.3700000000001	2990.76	2800.84
K01274	11.0	3.0	11.67	2.0	12.0
K01277	1766.63	2271.2400000000002	1441.5900000000001	3284.43	1733.9
K01278	3632.69	5037.389999999999	3065.29	7303.25	3440.33
K01281	34.4	30.6	33.269999999999996	8.4	40.4
K01284	3916.36	4993.88	2985.83	6585.0	3565.08
K01286	1343.2	2362.92	1966.9499999999998	2391.08	2159.3199999999997
K01295	1851.0	1003.0	1119.0	332.0	173.0
K01297	4223.67	528.2	3381.37	3527.29	1082.22
K01299	1486.5	320.46000000000004	1189.62	251.01	195.84
K01303	1219.0	1.0	582.0	1.0	11.0
K01304	1535.0	100.62	799.29	998.25	1005.75
K01305	1800.5	519.5	1567.0	323.0	351.0
K01308	160.0	250.5	477.0	1214.5	1011.0
K01322	285.2	627.75	538.4	168.0	1094.4
K01338	6937.5	5921.389999999999	6424.129999999999	7101.0199999999995	6689.83
K01347	4.0	8.0	1.0	1.0	5.0
K01354	272.67	224.37	91.03999999999999	788.0	567.0
K01356	3467.37	2568.9300000000003	3412.41	5801.92	5671.34
K01358	6013.900000000001	5767.74	5609.65	8803.51	7082.47
K01361	33.0	65.0	31.0	6.0	36.0
K01372	2290.16	3222.91	2403.7799999999997	5120.04	3285.55
K01407	269.67	0.12	5.79	0.0	0.0
K01409	6866.4	6787.65	5836.4	10184.66	8177.63
K01414	573.6700000000001	172.12	254.79000000000002	143.0	199.98
K01419	2704.67	120.12	1842.79	55.66	672.0
K01420	3610.37	2243.4	3153.54	3164.27	3038.6800000000003
K01421	1164.5	3342.58	1757.2700000000002	6346.92	6163.58
K01424	6778.999999999999	6142.89	5287.51	9329.43	6021.09
K01425	2295.7	411.97	875.0900000000001	2524.8599999999997	1534.04
K01426	1394.4	422.30000000000007	937.21	261.66	253.74
K01428	137.5	107.33	18.33	179.32999999999998	287.65999999999997
K01429	135.0	79.33	1.33	11.33	101.66
K01430	137.0	102.33	6.33	28.330000000000002	116.66
K01433	445.1	326.90000000000003	106.65	2283.85	648.0899999999999
K01434	0.0	0.0	1.0	0.0	7.0
K01436	1638.5	231.57999999999998	1010.8299999999999	397.58000000000004	554.66
K01438	2205.3	2120.48	1684.5	3450.43	1786.9
K01439	3370.9700000000003	2865.75	2983.41	4343.82	3722.4800000000005
K01442	3530.5599999999995	2803.71	2293.55	5788.540000000001	4689.73
K01443	6281.13	3329.82	4990.530000000001	9249.2	5219.03
K01444	35.0	222.0	70.0	66.0	44.0
K01446	11.0	3.0	10.0	2.0	12.0
K01447	256.43	616.0	157.85999999999999	4932.320000000001	1400.01
K01448	13040.469999999998	10053.21	10447.52	12046.04	11491.68
K01449	570.7	1950.9400000000003	926.75	950.76	1869.8400000000001
K01451	4325.84	818.69	2828.53	1965.3300000000002	491.15999999999997
K01455	0.0	1.0	0.0	1.0	0.0
K01460	273.67	8.120000000000001	6.79	1.0	5.0
K01462	6516.0	7545.360000000001	6010.0	11397.25	9531.36
K01464	1772.2	1444.06	885.37	356.26	569.34
K01465	7511.4	5552.889999999999	6502.889999999999	7596.75	6448.620000000001
K01466	1357.0	92.5	1577.5	194.0	73.0
K01467	282.07	14.72	18.06	2.4	14.4
K01468	1521.9299999999998	1217.3600000000001	789.56	2523.1800000000003	1499.75
K01470	1752.13	326.88	1635.11	462.1	629.89
K01473	16.0	28.0	41.0	45.0	20.0
K01474	16.0	28.0	41.0	45.0	20.0
K01476	223.5	218.75	75.37	162.0	243.75
K01478	27.5	273.33	120.83	80.33	313.15999999999997
K01479	1237.0	209.12	592.12	2.0	19.0
K01480	1929.87	1343.5500000000002	2170.87	2874.58	2376.16
K01482	5.0	204.0	260.5	1064.0	477.0
K01483	275.67	45.0	27.67	48.0	48.0
K01484	269.67	0.12	5.79	0.0	0.0
K01485	205.5	11.120000000000001	53.37	18.25	12.0
K01486	3624.5699999999997	1280.83	2008.3700000000001	1510.1	1610.84
K01487	453.2	656.44	291.37	406.01	668.34
K01488	820.77	329.65999999999997	489.64	463.66	1238.74
K01489	5322.4	4336.4	4465.4	5813.75	5078.14
K01491	5543.900000000001	5409.65	4871.65	7558.75	6222.63
K01492	1504.9299999999998	862.16	907.8599999999999	4045.35	1387.8899999999999
K01493	5133.7300000000005	5381.28	4766.61	6724.09	5548.63
K01494	374.17	90.87	197.04000000000002	952.16	785.0
K01495	3676.7	3310.21	2498.6499999999996	4354.24	3763.3
K01496	305.4	1170.47	216.97000000000003	1857.4	1221.3899999999999
K01497	273.67	8.120000000000001	6.79	1.0	5.0
K01501	1329.0	177.0	598.0	1.0	34.0
K01507	341.17	1599.1999999999998	330.37	2151.33	2225.16
K01512	1753.0700000000002	1449.56	1971.56	1518.41	1238.74
K01515	5223.27	3019.04	4056.0599999999995	6665.28	4861.34
K01520	5501.400000000001	5364.65	4887.65	7512.75	5988.639999999999
K01521	269.67	0.12	5.79	0.0	0.0
K01523	178.4	979.3499999999999	195.85000000000002	1723.4	1105.4
K01524	6671.7	2614.72	5159.879999999999	4662.85	4037.8
K01525	573.6700000000001	204.12	255.79000000000002	144.0	53.0
K01531	5675.969999999999	755.6300000000001	4327.68	1098.4099999999999	801.99
K01533	2891.73	4331.6900000000005	2609.69	6399.7	4171.86
K01534	4785.4	4772.34	4659.13	7232.86	5021.820000000001
K01537	4349.73	7317.23	4755.11	8880.14	6970.78
K01546	3146.3	1454.4700000000003	2244.9	2573.8599999999997	2027.1599999999999
K01547	3191.3	1500.4700000000003	2314.9	2634.8599999999997	2127.16
K01548	3162.3	1466.4700000000003	2269.9	2599.8599999999997	2074.16
K01551	118.42999999999999	128.12	98.86	7.1499999999999995	65.07
K01555	0.0	206.0	0.0	0.0	0.0
K01556	0.0	0.0	0.0	0.0	7.0
K01560	1320.0	830.3400000000001	1411.0	1441.01	1087.3400000000001
K01563	0.0	10.0	0.0	0.0	0.0
K01565	0.0	1.25	0.0	0.0	154.75
K01567	613.2	1854.4400000000003	934.75	1017.26	1647.84
K01571	2789.2	2661.94	2912.62	3227.76	3063.33
K01572	6077.06	5831.8	5660.92	10261.009999999998	6293.87
K01573	1502.4299999999998	1166.03	910.9799999999999	3171.6	1047.09
K01574	132.0	38.34	1.0	8.01	0.34
K01575	189.9	20.72	256.39	295.4	185.39999999999998
K01577	270.67	10.0	38.67	635.0	392.0
K01579	3538.5	3544.96	2951.88	5033.429999999999	4093.89
K01580	738.27	330.49	160.77999999999997	2466.4300000000003	1443.4899999999998
K01581	3502.67	432.24	2352.91	411.64	446.0
K01582	1850.3400000000001	109.24000000000001	1480.25	289.5	81.5
K01583	4.0	13.0	1.67	50.0	12.0
K01584	269.67	0.0	5.67	0.0	0.0
K01585	2169.3	2443.11	1538.88	3285.18	1804.8899999999999
K01586	5713.33	5928.27	5085.51	8772.900000000001	6976.25
K01588	5474.400000000001	5405.65	4870.65	7626.75	6222.63
K01589	633.0699999999999	466.97	358.30999999999995	1041.4	1068.4
K01590	1.0	20.12	33.12	703.0	406.0
K01591	6703.4	5422.9	5537.9	8345.75	6789.63
K01595	435.57	253.97000000000003	202.81	834.4	852.9
K01596	17.5	1153.5	157.0	285.5	649.99
K01597	15.4	15.600000000000001	18.27	2.4	21.4
K01598	21.9	71.1	20.27	3.9	99.38999999999999
K01599	1306.3000000000002	1859.25	1241.9	3487.39	2263.2799999999997
K01601	66.0	12.0	13.0	30.659999999999997	102.0
K01607	3416.63	3634.5699999999997	3950.58	7015.4400000000005	4688.73
K01608	269.67	0.0	5.67	0.0	0.0
K01609	2244.73	3524.5299999999997	2276.3599999999997	5340.34	4117.370000000001
K01610	3688.43	3768.58	3651.24	5122.080000000001	4173.52
K01611	2860.67	1616.62	2925.04	1541.5700000000002	1421.5
K01613	5235.5	3580.96	3918.88	4209.59	3248.39
K01615	3642.5	1455.5	3125.0	132.82	453.0
K01619	7511.4	4145.99	7079.65	6126.509999999999	4935.73
K01620	5118.8	3778.4500000000003	4627.38	6323.349999999999	5052.9800000000005
K01621	34.5	255.25	172.75	838.0	851.5
K01623	5.0	60.0	63.0	84.0	111.0
K01624	7325.57	6230.75	6877.5599999999995	8296.29	6996.49
K01625	4962.5	3557.2200000000003	4782.549999999999	4498.61	3181.83
K01626	1175.51	2741.5	997.9100000000001	2327.52	2343.24
K01627	4771.3	3026.3599999999997	3527.38	3482.0899999999997	2246.89
K01628	5645.87	2039.94	4318.17	791.51	1369.33
K01629	3327.3	1787.3700000000001	2799.55	3260.61	1111.83
K01630	296.67	221.12	36.79	30.0	93.0
K01631	0.0	0.24	0.24	0.0	0.0
K01633	2490.7	2735.96	1827.73	3507.74	2437.8
K01635	14.0	4.0	16.67	2.0	19.0
K01637	269.67	0.12	5.79	0.0	5.0
K01638	539.34	0.12	11.46	0.0	5.0
K01639	4672.8	1499.72	3439.5699999999997	2633.86	2094.17
K01640	1205.0	230.0	589.0	24.0	35.0
K01641	15.4	15.600000000000001	18.27	2.4	21.4
K01643	1426.0	391.8	876.12	268.02	37.68
K01644	1429.0	443.8	876.12	268.02	75.68
K01646	1424.0	381.8	866.12	246.02	25.68
K01647	3606.8999999999996	4428.66	4226.4	8598.02	6261.5599999999995
K01649	4283.4	5043.7699999999995	4222.02	7592.84	6804.610000000001
K01652	6039.339999999999	6695.790000000001	5470.94	8911.75	8024.87
K01653	5620.27	5987.87	4885.19	7776.34	6746.63
K01654	157.43	145.28	99.85999999999999	76.14	262.28
K01657	3789.3999999999996	3418.9	3808.3999999999996	6194.34	4338.38
K01658	3523.7299999999996	3875.53	3707.3599999999997	5466.84	4067.88
K01661	2280.3	2575.36	1696.88	3290.72	1511.28
K01662	6211.33	7102.679999999999	5643.889999999999	7960.290000000001	7540.220000000001
K01664	498.17	83.37	148.29000000000002	833.25	605.0
K01665	2259.3	2517.36	1525.63	3430.18	1756.1399999999999
K01666	251.85999999999999	1083.31	277.71999999999997	2219.49	1728.42
K01667	1312.0	308.58	596.33	302.03999999999996	1265.46
K01668	4.0	8.0	1.0	1.0	5.0
K01669	269.67	206.12	5.79	24.0	232.0
K01673	5051.200000000001	2634.42	3675.1800000000003	4209.27	2266.57
K01674	8.4	20.6	6.6	1.4	7.3999999999999995
K01676	2431.9700000000003	2437.48	1477.1699999999998	3284.43	1847.8899999999999
K01677	3207.2	2399.4400000000005	3187.25	3217.26	3141.84
K01678	3207.2	2399.4400000000005	3187.25	3217.26	3139.84
K01679	524.6700000000001	769.12	259.79	379.66	503.0
K01681	4388.07	4361.78	4273.44	7457.2699999999995	5368.5599999999995
K01682	269.67	0.12	5.79	0.0	0.0
K01683	2.0	11.0	10.0	23.0	12.0
K01684	16.5	123.75	82.12	109.5	117.0
K01685	950.5	1686.9699999999998	1226.05	2712.8599999999997	1054.83
K01686	2564.89	2560.59	2384.2200000000003	6081.610000000001	2159.54
K01687	5751.0	5649.1900000000005	5563.749999999999	7784.5	6567.87
K01689	5875.6	4664.969999999999	5335.65	7812.22	6702.570000000001
K01690	269.67	0.12	5.79	0.0	0.0
K01692	0.0	0.12	0.12	0.0	0.0
K01693	1776.1	2833.29	2479.3500000000004	4041.4100000000003	4098.7300000000005
K01695	4189.6	3677.84	3982.3999999999996	6328.01	4722.72
K01696	4023.3999999999996	3603.9	3882.0699999999997	6281.0	4635.370000000001
K01697	2.0	217.37	52.370000000000005	178.0	408.0
K01698	3233.17	1002.58	2170.66	375.91999999999996	1449.33
K01699	0.0	14.0	2.0	2.0	2.0
K01703	5500.4	5222.65	4869.4	7629.84	6236.63
K01704	5510.9	5185.4	4841.15	7615.84	6255.63
K01706	277.67	50.12	43.79	75.0	59.0
K01708	2.0	21.12	12.12	23.0	13.0
K01709	204.93	1328.37	624.8599999999999	503.65	1387.37
K01710	6696.829999999999	4810.72	5526.29	10338.03	7203.969999999999
K01711	2009.06	2803.57	1636.12	3606.24	2073.51
K01712	1521.9299999999998	1217.3600000000001	789.56	2523.1800000000003	1499.75
K01713	300.0	164.12	248.12	142.0	33.0
K01714	7395.23	6878.53	7038.23	11429.91	9101.34
K01715	1490.5	1331.83	1196.83	1134.83	1740.6599999999999
K01716	273.67	8.120000000000001	6.79	1.0	5.0
K01719	2040.3	2586.36	1448.38	3324.43	2015.9
K01720	0.0	0.0	0.0	0.0	7.0
K01724	0.0	206.0	0.0	24.0	232.0
K01725	0.0	0.12	0.12	0.0	0.0
K01727	3.0	1.0	5.0	0.0	0.0
K01728	0.0	160.0	0.0	0.0	0.0
K01729	0.0	25.0	0.0	66.0	0.0
K01730	104.42999999999999	23.78	85.86	0.14	23.28
K01732	0.0	52.0	0.0	146.0	5.0
K01733	7135.4	5319.32	6398.32	7730.42	6049.98
K01734	3930.0	3129.99	3737.7299999999996	6123.91	4958.24
K01735	4381.9	5327.9	4288.9	6771.46	5766.7300000000005
K01736	5417.900000000001	5405.65	4848.65	7558.75	6224.63
K01737	5658.7	3878.96	4946.65	5001.99	4066.79
K01738	5696.9	5908.96	5219.69	12498.500000000002	8387.3
K01739	298.57	382.81	88.31	171.91000000000003	230.74
K01740	8111.0599999999995	9012.21	8455.54	14749.36	10738.7
K01744	3917.8	2929.98	3137.38	3610.1299999999997	2976.54
K01745	1752.3600000000001	1549.3899999999999	896.4200000000001	2607.32	1821.0300000000002
K01746	29.0	39.0	45.0	27.0	13.0
K01749	3583.37	1320.06	2795.04	745.92	1738.33
K01750	233.0	76.33	159.82999999999998	57.83	155.66
K01751	495.2	713.5600000000001	643.3699999999999	296.76	219.34
K01752	7797.339999999999	6646.110000000001	7160.0	8008.339999999999	7252.55
K01753	1474.67	43.12	593.7900000000001	24.0	27.0
K01754	4032.0699999999997	3788.56	3770.6099999999997	3992.05	4434.41
K01755	6251.4	5911.65	5781.98	8121.75	6432.63
K01756	5475.400000000001	5400.65	4863.65	7549.75	6204.63
K01758	0.0	4.12	0.12	2.0	1.0
K01759	5014.2	3757.91	4036.2000000000003	5811.099999999999	5068.33
K01760	762.1700000000001	740.21	547.04	1347.51	614.34
K01761	3701.5	52.0	1788.25	17.25	16.0
K01766	273.67	8.120000000000001	6.79	1.0	5.0
K01768	128.0	58.0	31.0	22.0	12.0
K01770	5086.0	3986.05	4360.38	6319.6900000000005	5587.2300000000005
K01771	46.0	16.5	6.0	76.71000000000001	63.81
K01772	586.07	407.72	266.89	184.4	291.40000000000003
K01775	7068.57	5709.7699999999995	5836.69	9648.0	7306.620000000001
K01776	6696.4	4512.65	5439.65	7389.75	6123.639999999999
K01777	176.5	112.0	119.25	51.25	130.0
K01778	5887.129999999999	4712.27	5402.24	6862.0	5861.85
K01779	470.5	1237.8400000000001	729.0	1523.26	1551.5900000000001
K01782	269.67	0.12	5.79	0.0	0.0
K01783	7998.6	5622.25	7887.650000000001	8671.75	6714.63
K01784	7114.8	6653.59	5655.5	10603.53	9189.17
K01785	7244.99	7251.6	6223.610000000001	13204.07	8078.66
K01787	1522.4299999999998	1225.16	1144.86	4486.1	2078.83
K01788	4436.87	467.56000000000006	2979.71	1187.76	1066.8400000000001
K01790	4197.76	5164.71	3473.6099999999997	7537.29	6221.610000000001
K01791	4777.08	4530.51	4196.469999999999	7141.36	5281.130000000001
K01792	274.17	23.12	18.79	152.0	256.99
K01799	0.0	1.0	0.0	1.0	0.0
K01801	0.0	0.12	0.12	0.0	0.0
K01802	3131.4300000000003	2173.13	1958.69	5453.389999999999	3283.31
K01803	5772.6	6135.77	5428.17	7644.41	6290.030000000001
K01804	2145.3	1374.12	2233.2999999999997	3479.1099999999997	1909.88
K01805	1508.9299999999998	1441.61	992.56	4002.43	1494.25
